,word,wakachi,category,flg_x,flg_y
6960,粉チーす,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
6961,粉チーす,チー,"['1999 film', 'Taiwanese actress', 'Vietnamese actress', 'State Counsellor of Myanmar', 'Rock band']",0,0
6962,粉チーす,す,"['2015 film', 'Topic', 'Weave', 'Unit', 'Topic']",0,0
6966,中華,中華,"['Country in East Asia', 'Cuisine', 'Chinese special administrative region', 'Topic', 'Chinese special administrative region']",0,0
6967,和風,和風,"['Topic', 'Topic', 'TV program', 'Salad dressing', 'Film']",0,0
6970,出刃包丁,出刃包丁,['Topic'],0,0
6972,ほうちょう,ちょう,"['Town in Hokkaido Prefecture, Japan', 'Japanese animated series', 'Japanese film actor', 'Topic', 'Baseball pitcher']",0,0
6973,ナイフ,ナイフ,"['Culinary tool', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
6976,果物ナイフ,果物,"['Topic', 'Topic', 'Topic', 'Painting by Paul Czanne']",0,0
6977,果物ナイフ,ナイフ,"['Culinary tool', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
6978,ペティナイフ,ペティナイフ,[],0,0
7003,スライスカッター,スライス,"['Rock band', 'American-Bahamian mixed martial artist', 'Topic', 'American musician', 'Topic']",0,0
7004,スライスカッター,カッター,"['Boat', 'Topic', '2018 film', 'German singer', 'Topic']",0,0
7005,スライサー,スライサー,"['Topic', '2005 film', 'Topic']",0,0
7006,スラーサー,スラー,"['Music', 'American designer', 'Jurist', 'American DJ', 'Ukrainian football manager']",0,0
7007,スラーサー,サー,"['Former British Prime Minister', 'Former British Prime Minister', 'Former British Prime Minister', 'Topic', 'Company']",0,0
7008,エッグスライサー,エッグスライサー,['Topic'],0,0
7009,細切りスライサー,細切り,[],0,0
7010,細切りスライサー,スライサー,"['Topic', '2005 film', 'Topic']",0,0
7011,千切りスライサー,千切り,[],0,0
7012,千切りスライサー,スライサー,"['Topic', '2005 film', 'Topic']",0,0
7013,千切り用スライサー,千切り,[],0,0
7014,千切り用スライサー,用,"['Topic', 'Social networking service', 'Topic']",0,0
7015,千切り用スライサー,スライサー,"['Topic', '2005 film', 'Topic']",0,0
7017,板,板,"['Exercise', 'Topic', 'Wood', 'Topic', 'Topic']",0,0
7026,調理バサミ,調理,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7027,調理バサミ,バサミ,"['Town in Australia', 'Pokemon ability']",0,0
7028,調理ハサミ,調理,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7029,調理ハサミ,ハサミ,"['2005 film', 'Film', 'Novel series', 'Town in Kyushu, Japan', 'Book by Augusten Burroughs']",0,0
7030,調理はさみ,調理,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7031,調理はさみ,はさみ,"['Culinary tool', 'Organ', 'Topic']",0,0
7032,料理バサミ,料理,"['Film', 'Topic', 'Topic', 'Field of study', 'Cuisine']",0,0
7033,料理バサミ,バサミ,"['Town in Australia', 'Pokemon ability']",0,0
7034,料理ハサミ,料理,"['Film', 'Topic', 'Topic', 'Field of study', 'Cuisine']",0,0
7035,料理ハサミ,ハサミ,"['2005 film', 'Film', 'Novel series', 'Town in Kyushu, Japan', 'Book by Augusten Burroughs']",0,0
7036,料理はさみ,料理,"['Film', 'Topic', 'Topic', 'Field of study', 'Cuisine']",0,0
7037,料理はさみ,はさみ,"['Culinary tool', 'Organ', 'Topic']",0,0
7038,はさみ,はさみ,"['Culinary tool', 'Organ', 'Topic']",0,0
7039,ピーラー,ピーラー,"['Culinary tool', 'City in Iran', 'American basketball player', 'Norwegian speed skater', 'Topic']",0,0
7040,ピ－ラ－,ピ,"['South Korean singer-songwriter', 'Commercial bank', 'Topic', 'Canadian jazz pianist', 'Town in Poland']",0,0
7041,ピ－ラ－,ラ,"['Division', 'Newspaper', 'Retail company', 'Newspaper', 'Bank']",0,0
7042,ピーラー,ピーラー,"['Culinary tool', 'City in Iran', 'American basketball player', 'Norwegian speed skater', 'Topic']",0,0
7050,細切りピーラー,細切り,[],0,0
7051,細切りピーラー,ピーラー,"['Culinary tool', 'City in Iran', 'American basketball player', 'Norwegian speed skater', 'Topic']",0,0
7052,千切りピーラー,千切り,[],0,0
7053,千切りピーラー,ピーラー,"['Culinary tool', 'City in Iran', 'American basketball player', 'Norwegian speed skater', 'Topic']",0,0
7054,ピラー,ピラー,"['Car', 'League', 'Band', 'Brazilian television actress', 'Professional baseball player']",0,0
7055,ピーラ,ピーラ,"['Italian Politician', 'Comune in Italy', 'Hospital in Phra Nakhon Si Ayutthaya, Thailand', 'Municipality in the Philippines']",0,0
7056,ビーラー,ビーラー,"['Village in the Czech Republic', 'Village in the Czech Republic', 'Village in the Czech Republic', 'Singer', 'Village in the Czech Republic']",0,0
7057,ピューラー,ピューラー,[],0,0
7058,トマトピューラー,トマトピューラー,[],0,0
7062,ビューラー,ビューラー,"['Process engineering company', 'Municipality in Switzerland', 'Professional baseball pitcher', 'Topic', 'Municipality in Germany']",0,0
7063,ピュ－ラー,ピュ,"['Village in French Polynesia', 'Town in Myanmar', 'Company', 'Town in Hungary', ""Bobby Simha's sister""]",0,0
7064,ピュ－ラー,ラー,"['Deity', 'Australian singer-songwriter', 'American actor', 'Topic', 'Topic']",0,0
7065,ピューラ,ピューラ,['Town in Austria'],0,0
7066,ティーラー,ティーラー,"['German painter', 'City in Myanmar', 'German lawyer', 'German cartographer']",0,0
7067,皮むき器,皮,"['Topic', 'Disease', 'Polymath', 'Topic', 'Footballer']",0,0
7068,皮むき器,むき,['Musical artist'],0,0
7069,皮むき器,器,"['Topic', 'Topic', 'Topic', 'Web browser', 'Topic']",0,0
7070,皮むき機,皮,"['Topic', 'Disease', 'Polymath', 'Topic', 'Footballer']",0,0
7071,皮むき機,むき,['Musical artist'],0,0
7072,皮むき機,機,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7073,皮むき気,皮,"['Topic', 'Disease', 'Polymath', 'Topic', 'Footballer']",0,0
7074,皮むき気,むき,['Musical artist'],0,0
7075,皮むき気,気,"['1989 film', 'Topic', 'Medical condition', 'Chemical compound', 'Disease']",0,0
7083,めん棒,めん棒,[],0,0
7084,綿棒,綿棒,['Topic'],0,0
7085,めんぼう,めん,"['Fictional character', 'Card game', 'Topic', 'Topic', 'Animated series']",0,0
7086,めんぼう,ぼう,"['Topic', 'Japanese actress', '2012 film', 'Rapper', 'Japanese voice actress']",0,0
7087,メン棒,メン,"['Film', '1997 film', '2012 film', '2002 film', 'Film']",0,0
7088,メン棒,棒,"['Topic', 'Topic', 'Baseball league', 'Topic', 'Sex toy']",0,0
7093,のし棒,のし,"['Film', 'Social networking service', 'E-commerce company', 'Film', 'Broadcast genre']",0,0
7094,のし棒,棒,"['Topic', 'Topic', 'Baseball league', 'Topic', 'Sex toy']",0,0
7095,棒,棒,"['Topic', 'Topic', 'Baseball league', 'Topic', 'Sex toy']",0,0
7096,面貌,面貌,"['Film genre', 'Religious text', 'Topic', 'Street artist', '2008 film']",0,0
7099,のしぼう,のし,"['Film', 'Social networking service', 'E-commerce company', 'Film', 'Broadcast genre']",0,0
7100,のしぼう,ぼう,"['Topic', 'Japanese actress', '2012 film', 'Rapper', 'Japanese voice actress']",0,0
7101,すり鉢,すり鉢,['Topic'],0,0
7102,すりばち,すりばち,[],0,0
7107,すりこぎ棒,すり,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7108,すりこぎ棒,こぎ,"['Play by Francis Beaumont', 'Ophthalmologist in Nara, Japan']",0,0
7109,すりこぎ棒,棒,"['Topic', 'Topic', 'Baseball league', 'Topic', 'Sex toy']",0,0
7110,すりこぎ,すり,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7111,すりこぎ,こぎ,"['Play by Francis Beaumont', 'Ophthalmologist in Nara, Japan']",0,0
7112,スリコギ,スリコギ,[],0,0
7113,すりこ木,すりこ木,[],0,0
7114,すり棒,すり,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7115,すり棒,棒,"['Topic', 'Topic', 'Baseball league', 'Topic', 'Sex toy']",0,0
7116,スリ棒,スリ,"['Country in South Asia', 'Topic', 'Film', 'Rock band', 'Indian film director']",0,0
7117,スリ棒,棒,"['Topic', 'Topic', 'Baseball league', 'Topic', 'Sex toy']",0,0
7118,すり鉢棒,すり鉢,['Topic'],0,0
7119,すり鉢棒,棒,"['Topic', 'Topic', 'Baseball league', 'Topic', 'Sex toy']",0,0
7120,つぶし棒,つぶし,"['Topic', 'Park in Matsubushi, Japan']",0,0
7121,つぶし棒,棒,"['Topic', 'Topic', 'Baseball league', 'Topic', 'Sex toy']",0,0
7122,ミキサー,ミキサー,"['Topic', 'Topic', 'Topic', 'Folk by David W. Guion', 'Topic']",0,0
7123,伝動ミキサー,伝動,"['Manufacturer in New Taipei City, Taiwan', 'Topic']",0,0
7124,伝動ミキサー,ミキサー,"['Topic', 'Topic', 'Topic', 'Folk by David W. Guion', 'Topic']",0,0
7125,ハンドミキサー,ハンド,"['Film', '2014 film', 'American drama series', 'Topic', 'Unit']",0,0
7126,ハンドミキサー,ミキサー,"['Topic', 'Topic', 'Topic', 'Folk by David W. Guion', 'Topic']",0,0
7127,ハンドミキサー,ハンド,"['Film', '2014 film', 'American drama series', 'Topic', 'Unit']",0,0
7128,ハンドミキサー,ミキサー,"['Topic', 'Topic', 'Topic', 'Folk by David W. Guion', 'Topic']",0,0
7129,ハンディミキサー,ハンディ,"['Topic', 'Topic', 'Composer', 'Topic', 'Topic']",0,0
7130,ハンディミキサー,ミキサー,"['Topic', 'Topic', 'Topic', 'Folk by David W. Guion', 'Topic']",0,0
7131,マルチミキサー,マルチ,"['Topic', 'Topic', 'Automobile manufacturer', 'Topic', 'Topic']",0,0
7132,マルチミキサー,ミキサー,"['Topic', 'Topic', 'Topic', 'Folk by David W. Guion', 'Topic']",0,0
7133,ミルミキサー,ミル,"['Unit of length', 'American rapper', 'Topic', 'Unit of angle', 'Topic']",0,0
7134,ミルミキサー,ミキサー,"['Topic', 'Topic', 'Topic', 'Folk by David W. Guion', 'Topic']",0,0
7135,スティックミキサー,スティック,"['2003 film', '2002 film', 'Musical instrument', 'Publishing company', 'British artist']",0,0
7136,スティックミキサー,ミキサー,"['Topic', 'Topic', 'Topic', 'Folk by David W. Guion', 'Topic']",0,0
7144,フードプロッセサー,フードプロッセサー,[],0,0
7145,フードプロッセッサー,フードプロッセッサー,[],0,0
7146,フードフーロセッサー,フードフーロセッサー,[],0,0
7147,フードプレッサー,フードプレッサー,[],0,0
7148,フープロ,フー,"['Television programme', 'Rock band', 'Rock band', 'Theme park in Les Epesses, France', 'Chinese actor']",0,0
7149,フープロ,プロ,"['Topic', 'Sports association', 'Computer', 'Topic', 'Computer']",0,0
7150,ＦＰ,ＦＰ,"['Topic', 'Sweden', 'Political party', 'Topic', 'Disease']",0,0
7151,FP,FP,"['Topic', 'Sweden', 'Political party', 'Topic', 'Disease']",0,0
7155,ハンドブレンダー,ハンドブレンダー,[],0,0
7156,ハンディーブレンダー,ハンディーブレンダー,[],0,0
7157,マルチブレンダー,マルチブレンダー,[],0,0
7158,ブレンダー,ブレンダー,"['American vocalist', 'Topic', 'Singer', 'Mountain in Germany', 'Song by Bobby V']",0,0
7159,マジックブレット,マジックブレット,['Topic'],0,0
7164,ミル,ミル,"['Unit of length', 'American rapper', 'Topic', 'Unit of angle', 'Topic']",0,0
7165,ミルサー,ミル,"['Unit of length', 'American rapper', 'Topic', 'Unit of angle', 'Topic']",0,0
7166,ミルサー,サー,"['Former British Prime Minister', 'Former British Prime Minister', 'Former British Prime Minister', 'Topic', 'Company']",0,0
7167,マルチクイック,マルチ,"['Topic', 'Topic', 'Automobile manufacturer', 'Topic', 'Topic']",0,0
7168,マルチクイック,クイック,"['1990 film', 'Retail company', '2011 film', 'Mortgage loan company', 'Convenience store company']",0,0
7169,泡だて器,泡,"['Lake type', 'Topic', 'Chewing gum', 'Topic', 'Book character']",0,0
7170,泡だて器,器,"['Topic', 'Topic', 'Topic', 'Web browser', 'Topic']",0,0
7171,泡たて器,泡,"['Lake type', 'Topic', 'Chewing gum', 'Topic', 'Book character']",0,0
7172,泡たて器,たて,"['Topic', 'Broadcast genre']",0,0
7173,泡たて器,器,"['Topic', 'Topic', 'Topic', 'Web browser', 'Topic']",0,0
7174,泡立て器,器,"['Topic', 'Topic', 'Topic', 'Web browser', 'Topic']",0,0
7178,あわ立て器,あわ,"['Bank', 'Topic', 'Airport in Matsushige, Japan', 'Topic', 'Topic']",0,0
7179,あわ立て器,立て,"['Topic', 'Topic', 'American singer-songwriter', 'Manga series', 'Topic']",0,0
7180,あわ立て器,器,"['Topic', 'Topic', 'Topic', 'Web browser', 'Topic']",0,0
7181,マッシャー,マッシャー,"['Topic', 'Australian-German television actor', 'Mountain', 'Fictional superhero', 'City in Iran']",0,0
7182,マッシャ－,マッシャ,['Island in the Bahamas'],0,0
7183,マッシャ-,マッシャ,['Island in the Bahamas'],0,0
7184,マッシャ-,-,"['Topic', 'Chemical element', 'Topic', 'Topic', 'Topic']",0,0
7185,マーシャー,マーシャー,[],0,0
7186,マッシャ,マッシャ,['Island in the Bahamas'],0,0
7187,ポテトマッシャー,ポテトマッシャー,[],0,0
7188,計量器,計量,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7189,計量器,器,"['Topic', 'Topic', 'Topic', 'Web browser', 'Topic']",0,0
7190,量り,量り,[],0,0
7191,秤,秤,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7192,計り,計り,"['American musician', 'Automobile model', 'Topic']",0,0
7193,計量計,計量,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7194,計量計,計,"['Topic', '2018 film', 'Measuring device', 'Topic', 'Topic']",0,0
7195,軽量計,軽量,"['Transit service type', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7196,軽量計,計,"['Topic', '2018 film', 'Measuring device', 'Topic', 'Topic']",0,0
7197,デジタルスケール,デジタル,"['1950 film', 'Topic', 'Topic', 'Camera format', 'Company']",0,0
7198,デジタルスケール,スケール,"['2017 film', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7206,蓋,蓋,"['Topic', 'Clothing retail company', 'American business magnate', 'Israeli actress', 'Clothing company']",0,0
7207,ふた,ふた,"['Sumo wrestler', 'Astrology', 'Knot', 'Video game', 'Medical clinic in Funabashi, Japan']",0,0
7209,落し蓋,落し蓋,[],0,0
7210,落とし蓋,蓋,"['Topic', 'Clothing retail company', 'American business magnate', 'Israeli actress', 'Clothing company']",0,0
7211,落としぶた,落としぶた,[],0,0
7214,ナベ,ナベ,"['Baseball player', 'Actor', 'Japanese football player', 'Town in India', 'Japanese inn with hot spring in Kisosaki, Japan']",0,0
7218,手鍋,手鍋,[],0,0
7219,中華なべ,中華,"['Country in East Asia', 'Cuisine', 'Chinese special administrative region', 'Topic', 'Chinese special administrative region']",0,0
7220,おなべ,おなべ,"['Bar in Tokyo, Japan']",0,0
7223,中華なべ,中華,"['Country in East Asia', 'Cuisine', 'Chinese special administrative region', 'Topic', 'Chinese special administrative region']",0,0
7224,お鍋,お鍋,[],0,0
7227,圧力なべ,圧力,"['Topic', 'Drug class', 'Topic', 'Topic', 'Topic']",0,0
7228,土鍋,土鍋,"['Topic', 'Topic']",0,0
7230,平鍋,平鍋,['Topic'],0,0
7287,ジャー,ジャー,"['Film', '2014 film', 'Company', 'Mobile telecommunication company', 'Footballer']",0,0
7294,バッド,バッド,"['1995 film', '2011 film', 'Film', '2015 film', '2001 film']",0,0
7295,パッド,パッド,"['Product line', 'Computer', 'Computer', 'Topic', 'Computer']",0,0
7305,ホーローバット,ホーローバット,[],0,0
7308,オーブンバッド,オーブンバッド,[],0,0
7313,天板,天,"['Film', 'Unit of time', 'Downloadable software', 'Topic', 'Topic']",0,0
7314,天板,板,"['Exercise', 'Topic', 'Wood', 'Topic', 'Topic']",0,0
7315,天版,天,"['Film', 'Unit of time', 'Downloadable software', 'Topic', 'Topic']",0,0
7316,天版,版,"['2018 film', '2018 film', '2013 film', '2012 film', '2016 film']",0,0
7321,鉄板,鉄板,"['Topic', '2007 film', 'Cuisine', 'Topic', '2007 film']",0,0
7322,トレイ,トレイ,"['Topic', 'American basketball player', 'American singer-songwriter', 'Actor', 'American basketball player']",0,0
7323,耐熱トレイ,耐熱,"['Topic', 'Topic']",0,0
7324,耐熱トレイ,トレイ,"['Topic', 'American basketball player', 'American singer-songwriter', 'Actor', 'American basketball player']",0,0
7333,ターンテーブル,ターン,"['Topic', 'Deity', 'Topic', 'Topic', 'Topic']",0,0
7334,ターンテーブル,テーブル,"['Furniture', 'Topic', 'Company', 'Topic', 'Cultivated edible plant']",0,0
7335,ホイル,ホイル,"['Metal', 'Topic', 'Topic', 'Topic', 'British astronomer']",0,0
7336,アルミホイル,アルミホイル,['Metal'],0,0
7337,アルミ箔,アルミ,"['Chemical element', 'Topic', 'Topic', 'Topic', 'Football club']",0,0
7338,アルミ箔,箔,"['Topic', 'Topic', 'Metal', 'Topic', 'Countermeasure']",0,0
7339,あるみ箔,み,"['Kana', 'Topic', 'Japanese idol', 'Pornographic actress', 'Dental clinic in Tokyo, Japan']",0,0
7340,あるみ箔,箔,"['Topic', 'Topic', 'Metal', 'Topic', 'Countermeasure']",0,0
7341,アルミフォイル,アルミフォイル,[],0,0
7342,アルミ,アルミ,"['Chemical element', 'Topic', 'Topic', 'Topic', 'Football club']",0,0
7343,アルミホイール,アルミ,"['Chemical element', 'Topic', 'Topic', 'Topic', 'Football club']",0,0
7344,アルミホイール,ホイール,"['Topic', 'Television network', 'American television show', 'Equipment', 'Topic']",0,0
7345,アルミハク,アルミ,"['Chemical element', 'Topic', 'Topic', 'Topic', 'Football club']",0,0
7346,アルミハク,ハク,"['Fictional character', 'Museum in Tokyo, Japan', 'Museum in Tokyo, Japan', 'Medical center in Almaty, Kazakhstan', 'Wrestler']",0,0
7347,フォイル,フォイル,"['Topic', 'British drama series', 'Topic', 'Political party', 'Town in Oklahoma']",0,0
7348,銀紙,銀紙,[],0,0
7357,ベーキングシート,ベーキングシート,[],0,0
7361,ベーキングペーパー,ベーキングペーパー,[],0,0
7362,レンジシート,レンジ,"['Automobile model', 'Topic', 'Statistics', 'Topic', 'Topic']",0,0
7363,レンジシート,シート,"['Song by Daddy Yankee, Erika Ender, and Luis Fonsi', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7364,クッキングーシト,クッキングーシト,[],0,0
7365,クッキングーシト,クッキングーシト,[],0,0
7366,ベーキング・シート,ベーキング・シート,[],0,0
7367,バーキングペーパー,バーキングペーパー,[],0,0
7370,ベーキングペパー,ベーキングペパー,[],0,0
7374,ベイキングシート,ベイキングシート,[],0,0
7375,オーブンベーパー,オーブンベーパー,[],0,0
7376,オーフンシート,オーフンシート,[],0,0
7377,クックシート,クック,"['2016 film', 'Businessman', 'County in Illinois', 'Charter airline', 'Actress']",0,0
7378,クックシート,シート,"['Song by Daddy Yankee, Erika Ender, and Luis Fonsi', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7379,ベイキングペーパー,ベイキングペーパー,[],0,0
7380,オーブンパーパー,オーブンパーパー,[],0,0
7391,オーブンペーパ－,オーブンペーパ,[],0,0
7392,クッキグシート,クッキグシート,[],0,0
7393,焼き魚シート,焼き魚,[],0,0
7394,焼き魚シート,シート,"['Song by Daddy Yankee, Erika Ender, and Luis Fonsi', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7397,オープンシート,オープン,"['Song by Rhye', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7398,オープンシート,シート,"['Song by Daddy Yankee, Erika Ender, and Luis Fonsi', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7399,敷紙,敷,"['Topic', 'City in Japan', 'Topic', 'Historical landmark in Kurashiki, Japan', 'Topic']",0,0
7400,敷紙,紙,"['Topic', 'Tabloid', 'Topic', 'Topic', 'Topic']",0,0
7404,クッキーングシート,クッキーングシート,[],0,0
7405,パーチメントペーパー,パーチメントペーパー,[],0,0
7406,ワックスペーパー,ワックス,"['Topic', 'Rapper', 'Topic', 'Topic', 'Actress']",0,0
7407,ワックスペーパー,ペーパー,"['Film', '2012 film', 'Topic', 'Topic', 'Topic']",0,0
7408,オープンペーパー,オープン,"['Song by Rhye', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7409,オープンペーパー,ペーパー,"['Film', '2012 film', 'Topic', 'Topic', 'Topic']",0,0
7410,クキングシート,クキングシート,[],0,0
7411,クッキーグシート,クッキーグシート,[],0,0
7412,クッキングシト,クッキングシト,[],0,0
7413,シリコンペーパー,シリコン,"['1999 film', 'Region in California', 'American comedy series', 'Topic', 'Field of study']",0,0
7414,シリコンペーパー,ペーパー,"['Film', '2012 film', 'Topic', 'Topic', 'Topic']",0,0
7415,クッキンシート,クッキンシート,[],0,0
7417,オープン,オープン,"['Song by Rhye', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7434,フィッシュロースター,フィッシュロースター,[],0,0
7437,網,網,"['Company', 'Sport', 'Topic', 'Topic', 'Topic']",0,0
7440,トースター,トースター,"['Topic', 'Topic', 'Topic', '1998 film', 'Band']",0,0
7441,オーブントースタ,オーブントースタ,['Topic'],0,0
7442,オープントースター,オープン,"['Song by Rhye', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7443,オープントースター,トースター,"['Topic', 'Topic', 'Topic', '1998 film', 'Band']",0,0
7449,櫛,櫛,"['Topic', 'Reptile', 'Insect', 'Topic', 'Comb']",0,0
7456,つま楊枝,つま楊枝,[],0,0
7462,スティック,スティック,"['2003 film', '2002 film', 'Musical instrument', 'Publishing company', 'British artist']",0,0
7465,楊子,楊子,"['Chinese entrepreneur', 'Philosopher', 'Japanese actress', 'Chinese actress', 'Topic']",0,0
7470,爪楊枝,爪楊枝,['Topic'],0,0
7471,たけぐし,たけ,"['Japanese footballer', 'Sumo wrestler', 'Sumo wrestler', 'Japanese composer', 'Baseball catcher']",0,0
7476,HB,HB,"['Protein', 'Disorder', 'TV program', 'Writer', 'American model']",0,0
7477,コンロ,コンロ,[],0,0
7478,ガスコンロ,ガスコンロ,['Topic'],0,0
7481,カセットコンロ,カセット,"['Media format', 'Electronic duo', 'Topic', 'Arcade game', 'Computer peripheral class']",0,0
7482,カセットコンロ,コンロ,[],0,0
7485,ライター,ライター,"['Topic', 'Topic', 'Topic', 'Topic', 'Disease']",0,0
7486,バーナー,バーナー,"['Rapper', 'Topic', 'City in California', 'Topic', 'Community college in San Bernardino, California']",0,0
7487,ガスバーナー,ガスバーナー,[],0,0
7488,バナー,バナー,"['Topic', 'Fictional superhero', 'Horse breed', 'American rapper', 'Topic']",0,0
7489,チャッカマン,チャッカマン,['Professional baseball player'],0,0
7490,ハンドバーナー,ハンド,"['Film', '2014 film', 'American drama series', 'Topic', 'Unit']",0,0
7491,ハンドバーナー,バーナー,"['Rapper', 'Topic', 'City in California', 'Topic', 'Community college in San Bernardino, California']",0,0
7492,フライパン,フライパン,"['Topic', 'Topic']",0,0
7493,フライパン,フライパン,"['Topic', 'Topic']",0,0
7494,テフロンフライパン,テフロン,[],0,0
7495,テフロンフライパン,フライパン,"['Topic', 'Topic']",0,0
7511,ミニフライパン,ミニ,"['Car model', 'Marque', 'Automobile model', 'Topic', 'Product line']",0,0
7512,ミニフライパン,フライパン,"['Topic', 'Topic']",0,0
7513,鉄フライパン,鉄,"['Chemical element', 'Film', 'Topic', 'Topic', 'Topic']",0,0
7514,鉄フライパン,フライパン,"['Topic', 'Topic']",0,0
7515,フライイパン,フライイパン,[],0,0
7516,フライパンン,フライパンン,[],0,0
7517,フラインパン,フラインパン,[],0,0
7518,フパイパン,フパイパン,[],0,0
7525,プライパン,プライパン,[],0,0
7553,タコ焼き器,タコ焼き,[],0,0
7554,タコ焼き器,器,"['Topic', 'Topic', 'Topic', 'Web browser', 'Topic']",0,0
7555,タコ焼き機,タコ焼き,[],0,0
7556,タコ焼き機,機,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7559,ヒートパン,ヒートパン,[],0,0
7570,モッフルメーカー,モッフルメーカー,[],0,0
7573,鉄板,鉄板,"['Topic', '2007 film', 'Cuisine', 'Topic', '2007 film']",0,0
7574,フライ返し,フライ,"['1986 film', 'Company', 'Film', 'Airline', 'Boxing weight division']",0,0
7575,フライ返し,返し,"['Topic', 'Sex position', 'Topic', 'Kitchen utensil', 'Topic']",0,0
7576,フライパン返し,フライパン,"['Topic', 'Topic']",0,0
7577,フライパン返し,返し,"['Topic', 'Sex position', 'Topic', 'Kitchen utensil', 'Topic']",0,0
7579,テコ,テコ,"['Topic', 'South African footballer', 'Dinosaur', 'Town in Mexico', 'Nigerian film director']",0,0
7580,蒸し器,蒸し器,['Topic'],0,0
7581,蒸し機,機,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7582,むし器,むし,"['Hot spring in Ibusuki, Japan', 'Hot spring in Ibusuki, Japan', 'Shopping mall in Tokyo, Japan', 'Topic', 'Hot spring in Beppu, Japan']",0,0
7583,むし器,器,"['Topic', 'Topic', 'Topic', 'Web browser', 'Topic']",0,0
7584,ムシキ,ムシキ,[],0,0
7585,ムシキ,ムシキ,[],0,0
7586,蒸器,蒸器,[],0,0
7587,蒸機,蒸機,[],0,0
7588,お玉,お玉,[],0,0
7591,オタマ,オタマ,['Hill in New Zealand'],0,0
7594,たま,たま,"['Sumo wrestler', 'Musical group', ""Akechi Mitsuhide's daughter"", 'Sumo wrestler', 'Sumo wrestler']",0,0
7597,杓子,杓子,"['Mountain in Japan', 'Topic', 'Novelty store in Hatsukaichi, Japan']",0,0
7598,網杓子,網,"['Company', 'Sport', 'Topic', 'Topic', 'Topic']",0,0
7599,網杓子,杓子,"['Mountain in Japan', 'Topic', 'Novelty store in Hatsukaichi, Japan']",0,0
7600,レードル,レードル,"['Campground in bersee, Germany']",0,0
7603,電気ケトル,電気,"['Topic', 'Topic', 'Line of employment', 'Discipline', 'Topic']",0,0
7604,電気ケトル,ケトル,"['Topic', 'Topic', 'Art gallery in Cambridge, England', 'Topic', 'Shopping mall in Intercourse, Pennsylvania']",0,0
7605,電機ケトル,電機,"['Topic', 'Consumer electronics company', 'Topic', 'Company', 'Discipline']",0,0
7606,電機ケトル,ケトル,"['Topic', 'Topic', 'Art gallery in Cambridge, England', 'Topic', 'Shopping mall in Intercourse, Pennsylvania']",0,0
7607,ケトル,ケトル,"['Topic', 'Topic', 'Art gallery in Cambridge, England', 'Topic', 'Shopping mall in Intercourse, Pennsylvania']",0,0
7608,やかん,やかん,"['Topic', 'War']",0,0
7609,ヤカン,ヤカン,"['Egyptian football player', 'Song by Wasureranneyo']",0,0
7612,ざる,ざる,"['2012 film', 'Film', 'Film', '1954 film', '2008 film']",0,0
7613,布巾,布巾,[],0,0
7614,ふきん,ふきん,['Clothing'],0,0
7615,フキン,フキン,[],0,0
7616,ブキン,ブキン,"['Commune in Romania', 'Fictional character', 'Russian ice dancer', 'Ice dancer', 'Fictional character']",0,0
7617,タオル,タオル,"['Topic', 'Comune in Sicily, Italy', 'Topic', 'Topic', 'Topic']",0,0
7618,布,布,"['Topic', 'American singer-songwriter', 'Actor', 'Fictional character', 'American rapper']",0,0
7619,濡れ布巾,濡れ,"['Topic', '1973 film', '1953 film', '1971 film', 'Topic']",0,0
7620,濡れ布巾,布巾,[],0,0
7621,濡れ付近,濡れ,"['Topic', '1973 film', '1953 film', '1971 film', 'Topic']",0,0
7622,濡れ付近,付近,"['Country in East Asia', 'Topic', 'Topic', 'Region in India', 'Canadian Province']",0,0
